6	5	9	7	9	8	10	1	9	2	10	6	4	7	9	1	2	8	7	4	9	7	1	6	4	8	2	4	8	2	1	10	1	10	7	9	2	10	1	2	
7	1	3	8	3	6	6	3	7	7	7	8	7	10	10	4	1	1	8	1	8	3	9	5	6	3	2	9	5	1	6	5	1	10	4	9	5	5	1	7	
5	7	5	6	9	4	5	5	6	4	10	9	5	1	1	5	10	8	5	3	7	9	1	9	4	3	1	2	2	4	1	10	3	2	10	5	7	7	3	4	
1	5	10	9	6	3	2	9	8	1	8	8	4	2	5	4	2	3	7	9	10	2	7	4	9	9	4	8	1	1	6	3	1	2	4	9	8	8	6	3	
10	9	1	8	7	4	6	3	7	2	6	9	4	1	8	4	3	10	7	6	1	10	10	4	10	2	7	4	2	2	1	1	3	3	3	3	1	1	2	7	
3	6	7	3	3	5	4	2	4	6	8	2	9	5	2	10	8	3	5	4	10	3	8	5	8	9	10	10	4	2	2	9	3	10	9	9	1	10	5	1	
7	6	8	6	9	10	4	10	7	1	10	9	10	9	6	5	9	4	10	6	3	1	6	6	5	10	9	1	5	8	3	1	4	2	6	7	4	5	4	4	
4	4	6	10	1	8	7	4	4	2	2	8	3	4	6	9	1	8	7	10	10	4	6	1	6	8	8	5	3	7	6	7	2	10	10	4	4	5	1	8	
10	3	6	3	6	7	5	3	8	8	1	10	6	1	8	10	2	6	10	6	9	7	1	2	6	3	5	8	6	9	1	6	2	9	2	5	4	10	1	10	
9	10	9	2	1	5	1	8	6	2	10	10	10	6	10	10	6	3	5	1	3	6	7	6	3	9	5	8	4	9	10	9	6	1	5	7	8	5	3	8	
5	7	4	9	4	5	3	10	10	6	8	7	6	3	1	6	6	9	1	6	3	8	3	2	9	8	5	10	10	9	8	8	2	6	7	2	8	2	2	6	
7	6	2	2	8	6	6	8	3	2	3	6	6	9	3	6	5	9	9	8	6	7	1	3	1	3	3	8	5	1	7	8	8	2	6	8	7	3	6	10	
6	4	1	7	3	9	10	1	3	9	10	8	3	3	3	9	5	9	6	6	1	1	9	3	7	4	6	8	7	8	1	5	6	6	5	2	4	10	6	5	
2	2	7	5	7	3	5	7	6	6	6	2	1	10	6	3	3	10	2	6	7	1	8	2	8	4	6	6	7	3	5	10	9	6	2	2	10	8	5	10	
1	4	10	3	4	1	10	5	5	2	1	2	4	9	7	8	6	2	8	3	6	5	5	7	6	5	9	3	5	8	1	9	7	5	10	6	4	5	4	2	
5	6	4	4	2	2	3	3	5	1	7	1	7	1	2	6	5	3	3	9	9	10	2	5	6	1	10	10	2	7	2	1	10	4	1	3	6	9	10	4	
2	6	2	9	10	6	10	2	7	6	4	1	1	7	9	5	1	10	5	4	7	10	3	1	9	6	10	7	3	1	4	2	7	5	10	9	9	10	10	6	
9	3	10	10	1	7	1	3	2	5	2	7	1	4	6	7	2	9	10	5	6	6	8	6	6	1	7	8	8	6	7	2	8	2	4	5	5	7	8	10	
6	8	5	2	3	8	10	10	6	1	5	9	5	6	8	1	2	6	3	9	6	1	2	10	4	2	10	5	2	8	6	8	4	4	10	1	2	10	5	10	
3	8	5	8	10	3	10	3	6	2	6	1	6	3	5	9	9	8	10	7	9	1	3	9	6	2	2	1	4	3	9	4	8	8	8	5	8	3	9	9	
7	7	4	3	1	7	4	8	3	10	9	7	3	9	5	10	7	6	9	1	3	1	2	4	2	7	7	5	4	3	1	3	6	7	4	9	3	7	10	5	
2	8	1	10	8	6	6	4	8	8	5	2	10	9	2	4	9	3	5	7	9	1	4	8	3	8	9	4	4	3	2	6	8	6	9	3	3	1	4	5	
5	7	9	5	6	2	5	4	8	2	2	6	3	2	1	6	2	4	7	2	3	5	2	10	9	4	1	5	9	8	5	1	3	8	7	1	6	10	7	4	
1	4	4	1	7	2	1	8	4	7	6	4	3	2	10	7	7	9	7	5	10	9	7	9	3	3	7	3	9	10	1	5	1	9	7	4	1	4	4	5	
10	3	9	6	3	2	8	6	6	7	6	8	4	4	7	5	3	1	8	6	3	6	4	4	5	2	10	10	6	8	2	8	1	9	4	5	9	2	8	6	
9	8	2	1	4	3	4	10	4	6	6	1	10	10	6	2	4	3	3	10	7	2	8	4	5	3	5	4	7	6	7	2	3	8	3	9	7	4	3	9	
8	6	1	4	3	7	1	1	6	10	10	9	6	5	8	3	2	1	9	10	7	5	2	3	3	3	10	5	4	1	6	3	2	5	10	10	3	9	4	10	
1	7	6	4	10	3	2	10	2	9	2	4	4	5	3	3	3	9	7	3	10	8	9	7	3	3	4	6	6	10	9	2	4	8	4	10	5	5	8	9	
1	7	2	10	10	10	8	7	7	8	4	4	7	10	3	6	3	4	3	7	5	4	8	2	8	7	8	10	2	8	3	10	9	2	2	7	5	7	1	5	
2	10	2	1	9	1	5	5	7	4	3	4	7	3	2	5	4	2	6	9	10	10	1	10	3	5	5	10	9	7	3	6	7	9	4	1	5	7	8	10	
9	8	8	2	4	10	9	8	10	2	9	8	1	2	8	10	8	10	6	2	9	8	4	6	9	5	6	7	2	8	10	8	2	4	5	10	7	9	9	6	
5	3	5	9	10	5	5	6	1	10	10	7	1	3	10	8	8	9	8	4	6	2	9	3	7	1	10	10	2	1	7	9	2	1	6	3	10	10	3	2	
8	1	10	9	1	6	10	1	6	3	1	3	8	3	9	9	10	6	7	1	10	10	7	4	3	6	6	7	3	6	4	7	4	9	3	10	7	3	5	7	
3	1	5	8	8	1	2	1	8	5	3	4	8	7	6	10	8	4	2	2	8	5	6	1	3	4	8	8	10	8	7	7	3	9	10	4	7	5	6	10	
6	6	4	2	4	10	8	6	8	9	5	3	4	10	2	1	1	4	4	4	1	3	4	5	4	1	10	5	10	5	3	3	2	3	7	8	3	3	5	9	
4	3	3	10	5	5	6	7	8	3	9	8	6	2	5	10	5	10	10	9	1	5	5	9	7	6	1	3	6	5	8	10	5	10	4	4	4	4	6	5	
9	5	5	7	6	3	4	4	7	1	7	3	1	8	6	4	8	4	3	4	5	4	9	8	5	6	10	3	1	8	7	6	10	3	2	8	2	4	9	6	
9	10	6	4	3	2	7	9	9	7	9	4	4	3	8	5	2	8	6	10	9	4	1	3	7	5	9	8	6	5	6	3	5	6	8	10	2	3	1	3	
1	7	8	8	3	6	6	2	6	4	3	1	7	5	10	2	3	6	7	2	7	5	10	10	8	9	4	1	4	9	1	7	9	6	9	6	4	4	6	3	
6	8	7	1	7	10	7	9	3	1	10	1	3	8	10	10	10	9	9	4	1	3	9	4	7	4	10	1	7	7	2	9	2	8	10	9	6	5	8	5	
3	7	6	2	1	8	4	10	2	10	8	3	6	5	3	3	3	3	1	10	4	9	2	8	6	10	8	8	4	4	4	4	4	7	9	6	4	9	6	1	
9	6	8	7	6	9	2	7	10	5	9	8	9	10	4	9	4	8	5	1	2	6	3	1	7	9	8	4	8	3	10	5	5	3	7	1	7	2	4	3	
1	10	8	8	10	10	8	3	7	10	2	6	1	5	5	7	10	4	1	8	8	5	7	1	3	8	3	2	8	8	1	4	4	8	4	2	7	4	7	4	
5	3	10	8	9	7	7	1	8	1	4	5	7	6	2	6	3	1	1	9	6	7	10	4	8	2	10	10	10	4	6	9	10	7	9	5	5	10	5	10	
5	10	4	6	9	8	1	5	6	1	5	5	1	9	4	10	4	8	5	5	1	3	1	4	2	4	9	3	6	10	5	10	6	2	2	8	8	6	4	1	
3	3	5	1	6	4	1	7	9	3	1	7	1	1	2	10	10	8	3	5	2	5	8	4	4	9	6	6	5	2	1	3	2	7	8	9	2	9	5	2	
1	4	8	3	9	7	9	5	5	1	1	6	6	1	6	8	9	3	4	8	3	8	2	6	4	3	6	10	3	1	6	8	2	10	10	2	2	7	1	8	
3	1	5	6	1	9	1	7	8	10	5	7	3	6	2	2	6	4	2	2	2	6	6	6	5	2	5	9	2	7	1	2	7	4	6	9	7	1	2	1	
1	8	1	9	6	2	10	10	6	9	6	6	8	3	4	1	7	4	8	3	5	5	7	6	10	2	8	6	1	5	4	3	9	4	8	3	2	10	2	10	
1	2	6	6	7	6	5	1	5	9	2	5	8	2	1	1	2	3	3	4	9	9	7	4	1	8	10	7	1	3	10	8	10	8	3	6	3	5	1	9	
5	3	9	3	2	10	3	5	8	2	2	3	6	3	7	1	4	1	4	6	10	5	3	9	9	5	9	2	9	2	4	4	10	1	9	6	9	6	6	5	
6	1	10	2	1	3	3	3	10	10	3	3	4	9	9	4	10	7	1	7	8	9	7	1	9	7	2	10	8	3	2	7	1	6	1	8	8	7	1	2	

Stepup times between Families, where [f][f] represents initial setup time
On machine	1
1	23	17	48	15	40	34	39	4	38	5	31	45	7	6	29	10	26	45	12	
34	39	23	11	16	13	17	34	28	45	23	49	19	12	8	38	4	6	43	4	
4	30	29	39	16	28	11	5	19	44	7	18	41	48	22	38	49	24	26	19	
21	5	45	44	28	1	8	29	28	11	48	32	1	17	8	10	45	23	31	34	
13	34	31	1	22	44	50	13	43	44	28	35	16	22	48	41	26	14	20	20	
3	47	44	49	26	33	42	36	16	11	24	11	27	50	20	36	38	31	13	9	
39	38	8	34	26	36	50	3	35	26	4	15	24	44	31	34	45	12	3	31	
26	24	28	27	20	17	1	25	33	40	33	17	5	10	35	43	47	25	31	43	
37	23	34	41	30	23	25	12	14	25	13	1	33	45	18	8	18	5	19	39	
26	22	23	9	39	25	21	16	18	43	12	5	16	8	23	37	3	26	29	28	
38	50	29	24	23	41	9	5	37	35	37	28	48	7	47	17	34	17	42	40	
40	50	32	47	25	37	4	28	7	24	19	19	32	22	50	39	46	7	17	47	
11	7	6	31	9	10	3	37	26	34	45	50	7	15	35	32	35	27	49	15	
31	7	37	28	2	22	42	21	45	40	28	15	26	25	48	10	12	27	31	28	
29	38	48	17	28	9	49	30	8	46	26	21	27	28	30	26	21	28	39	7	
8	2	16	36	38	21	21	18	21	2	18	48	37	27	23	38	20	36	25	36	
23	27	14	13	23	7	50	18	4	36	15	21	31	22	3	21	27	13	32	48	
50	13	41	25	21	27	41	18	47	31	47	18	11	36	23	13	29	31	47	42	
11	25	43	46	10	24	38	45	1	48	49	1	3	18	15	13	29	50	30	16	
15	28	37	36	24	2	3	34	30	46	44	49	15	21	20	5	2	2	16	4	
On machine	2
48	5	36	4	29	46	21	4	8	5	21	4	31	45	4	3	37	39	4	29	
40	21	18	39	13	31	10	29	22	12	27	33	15	16	46	21	6	35	44	17	
11	34	30	5	38	12	26	14	2	12	47	9	34	22	33	50	19	15	31	21	
47	30	5	27	49	42	35	43	8	24	43	10	22	10	41	36	49	29	1	31	
6	29	41	43	49	46	1	9	37	30	5	11	37	26	25	19	35	27	48	14	
34	4	39	48	20	42	13	4	49	8	14	8	38	20	49	40	1	39	44	21	
2	30	3	34	22	22	17	2	39	47	29	25	49	11	29	38	12	14	4	24	
2	45	19	8	40	7	30	31	49	31	14	12	9	5	7	50	19	6	27	43	
39	28	26	18	25	1	29	43	14	36	8	33	4	3	7	33	27	2	21	42	
14	14	3	47	35	41	45	9	17	47	38	29	26	28	44	48	31	38	39	50	
9	7	26	12	26	8	38	28	28	9	27	36	46	36	25	50	26	43	34	34	
2	45	6	25	15	2	19	38	48	46	14	20	18	30	26	28	33	1	42	26	
31	4	35	33	6	17	25	41	35	41	25	10	3	2	3	20	3	24	27	24	
50	4	13	6	11	25	12	11	37	43	36	34	23	6	6	15	49	37	22	3	
49	40	30	22	47	32	6	24	28	13	29	29	40	29	29	17	3	5	9	42	
11	40	24	19	15	3	36	15	9	17	3	19	22	22	21	35	36	19	28	40	
44	42	7	33	50	21	8	37	19	6	45	31	22	14	30	36	31	15	43	10	
31	13	42	24	3	34	46	19	19	9	37	27	47	27	29	9	5	25	18	21	
11	24	1	42	48	40	43	32	7	44	44	35	40	47	15	31	50	42	3	16	
39	50	49	18	43	6	30	3	10	21	31	1	11	23	29	16	14	1	47	11	
On machine	3
6	24	30	47	18	7	3	6	34	8	28	47	32	3	40	38	4	27	37	34	
13	5	17	1	46	49	31	16	21	3	20	16	37	21	42	12	29	43	5	43	
36	45	27	2	17	28	34	18	26	6	26	15	9	35	6	30	21	30	48	28	
49	47	35	50	37	1	8	50	16	43	26	23	18	12	24	30	35	19	10	31	
33	10	9	27	19	7	8	11	1	26	6	15	6	19	43	22	2	12	44	11	
30	7	19	20	50	39	33	6	42	35	15	39	15	16	38	13	25	44	6	2	
46	48	20	43	11	17	40	47	26	17	36	46	2	1	13	15	33	31	18	9	
22	50	37	11	35	8	33	7	23	22	37	21	46	4	22	7	13	23	2	50	
31	12	2	18	6	40	35	13	29	16	28	26	20	38	44	8	38	27	48	12	
21	28	7	9	37	33	16	39	37	3	11	44	14	24	22	8	30	6	18	7	
42	32	36	39	25	37	31	33	11	37	11	10	50	5	6	18	25	28	23	12	
2	21	1	3	21	48	18	31	24	29	31	18	24	3	18	13	24	36	40	9	
4	12	50	23	24	19	47	49	22	7	3	25	42	4	42	36	38	8	23	31	
28	19	44	24	36	49	14	42	43	21	19	19	43	12	15	28	17	28	12	3	
10	10	34	49	15	32	44	47	49	14	4	50	32	6	1	38	21	8	7	45	
8	44	35	2	3	11	24	10	14	48	35	33	35	24	33	13	12	46	15	14	
1	23	49	37	20	32	44	36	45	32	47	28	39	10	10	7	33	15	16	12	
11	15	5	16	5	32	34	37	14	43	5	18	16	38	46	28	16	41	6	35	
40	23	38	6	46	15	32	21	14	31	32	35	19	45	12	21	42	38	43	14	
49	11	44	4	26	19	40	18	44	8	21	23	30	34	1	34	25	29	30	38	
On machine	4
32	45	34	17	3	38	34	41	38	7	33	44	24	8	21	2	47	33	43	46	
21	20	43	27	17	43	14	26	44	48	47	27	7	46	20	26	33	25	50	26	
5	5	16	21	22	8	25	34	50	2	39	19	44	19	45	38	34	35	23	1	
1	20	3	49	5	1	23	15	14	36	30	33	28	48	39	8	5	15	32	13	
24	8	29	38	18	10	4	13	20	41	27	3	22	24	16	3	30	46	33	14	
3	35	41	43	24	48	5	12	14	18	20	45	46	5	21	45	27	47	34	23	
16	40	28	1	13	5	42	30	20	31	22	26	47	16	9	11	1	17	49	13	
34	50	40	39	10	25	37	5	1	14	19	10	3	11	31	37	38	9	39	27	
23	21	2	12	40	39	26	34	48	35	29	13	11	17	44	31	50	18	42	40	
17	15	26	5	41	14	30	8	25	13	20	1	29	49	34	23	4	48	21	29	
46	28	6	43	37	2	4	13	17	13	18	29	24	17	31	31	18	28	1	23	
13	39	16	30	26	29	21	32	40	35	10	9	25	41	7	3	47	5	11	34	
18	8	46	28	23	36	8	21	34	42	27	45	3	15	31	35	47	40	47	25	
25	9	47	7	38	12	2	2	24	6	11	3	41	14	36	12	18	3	37	10	
16	16	26	45	3	45	17	11	17	26	36	21	16	6	19	48	19	18	7	24	
9	23	34	32	37	10	8	18	17	1	49	29	23	7	2	35	8	3	17	23	
25	17	48	36	45	17	35	14	15	14	31	43	5	18	15	43	31	40	43	37	
50	8	47	47	2	37	44	18	31	12	7	14	37	3	10	40	26	13	9	12	
47	6	14	38	12	20	26	17	11	30	3	18	10	3	35	21	35	10	15	50	
22	4	37	33	31	28	23	44	17	46	3	5	17	14	4	50	22	7	22	20	
On machine	5
46	2	21	37	50	49	5	22	44	48	46	20	2	2	40	21	12	50	5	3	
2	38	21	12	22	27	48	7	42	22	17	47	47	18	37	39	23	5	37	6	
32	20	18	32	25	41	36	7	31	23	28	23	29	38	33	48	19	26	31	27	
37	10	5	17	2	47	5	13	36	46	8	36	44	10	4	3	38	19	47	12	
17	23	50	22	21	29	46	13	10	17	10	21	1	11	21	1	48	44	36	20	
15	48	21	21	25	19	9	36	50	3	36	32	26	19	1	7	17	45	39	32	
9	31	25	41	25	49	1	34	28	49	26	46	26	18	48	22	39	48	42	46	
45	44	48	2	44	13	42	25	14	1	24	21	25	50	36	44	8	46	1	3	
2	13	43	3	29	44	45	10	6	9	50	2	8	3	33	31	17	11	26	18	
20	43	37	23	45	6	9	13	28	26	32	23	2	38	36	23	16	48	38	12	
16	35	15	32	46	43	43	20	19	29	41	11	40	33	30	2	2	45	10	35	
46	8	38	48	13	8	15	14	4	18	9	29	5	23	23	37	31	28	36	26	
4	1	11	44	22	35	42	29	35	49	45	27	9	46	37	3	22	7	18	9	
40	40	23	37	7	18	46	26	46	17	18	30	18	25	45	25	29	7	2	17	
18	10	20	6	33	41	12	27	20	34	26	46	14	48	17	19	16	29	9	30	
17	22	36	5	3	17	9	40	46	45	22	17	33	6	43	1	26	45	36	25	
36	3	5	22	30	10	47	31	50	36	25	42	17	49	37	13	31	26	33	29	
41	21	16	8	25	48	14	50	39	41	1	16	44	27	20	6	36	42	39	21	
47	12	24	5	13	24	9	41	33	12	40	43	43	46	40	26	49	8	16	24	
21	29	19	39	2	18	29	11	39	45	38	26	32	49	8	10	15	21	38	50	
On machine	6
36	39	34	20	24	22	29	42	37	29	32	10	15	21	22	43	41	21	4	36	
25	29	44	43	30	21	15	34	48	44	15	39	27	49	40	7	35	42	13	22	
2	18	37	13	40	18	26	48	20	14	24	42	12	27	41	22	22	34	19	12	
12	49	36	35	24	20	8	9	39	25	16	41	35	11	23	32	12	44	19	17	
