10	9	10	8	9	1	10	10	1	7	3	3	4	5	6	10	1	7	5	1	1	5	10	7	9	9	9	1	4	1	7	10	8	5	2	8	10	2	4	9	
2	2	1	5	7	2	2	5	7	8	2	9	9	9	3	6	5	1	3	3	4	5	7	5	1	9	6	5	1	10	6	1	1	10	5	5	3	5	3	6	
8	7	3	9	3	7	3	1	7	2	3	2	9	9	3	8	8	2	6	10	5	1	4	1	2	5	9	3	6	10	7	8	8	1	3	3	6	8	2	2	
2	2	3	5	7	7	3	2	6	6	3	4	6	1	10	4	7	1	5	1	8	9	4	9	2	6	6	3	9	7	9	4	6	3	6	2	1	4	2	8	
3	4	4	7	9	4	7	3	6	4	2	1	3	3	3	1	7	9	4	6	6	10	1	3	9	3	6	10	5	10	10	7	6	9	4	4	10	1	2	1	
7	10	10	5	8	5	3	9	5	3	4	1	7	6	7	3	2	1	5	7	5	3	4	6	2	5	7	7	10	4	1	8	2	10	9	6	8	9	8	5	
7	8	2	3	3	3	10	7	5	1	8	6	8	4	1	6	5	4	7	10	10	6	10	4	9	4	6	2	2	6	6	8	4	8	2	3	9	10	3	10	
10	4	9	6	1	3	2	4	2	4	2	10	4	8	2	5	5	2	9	4	8	8	10	7	2	6	9	1	10	3	3	2	9	6	4	5	2	8	3	6	
8	3	6	2	3	4	7	10	3	6	1	8	9	9	8	9	4	9	2	5	7	4	1	1	9	6	4	2	10	9	2	7	7	2	7	7	8	4	9	5	
6	6	2	6	1	7	4	7	5	7	6	7	2	5	2	2	5	8	9	1	10	8	3	4	10	9	1	2	1	1	6	2	10	4	8	7	2	8	1	10	
1	7	4	8	9	7	10	1	9	7	3	1	2	2	3	6	5	10	4	5	9	6	3	9	5	2	6	4	4	1	9	1	4	1	9	1	7	6	3	7	
8	9	9	8	7	8	1	10	1	7	4	10	1	5	1	10	8	6	2	7	8	8	1	10	9	1	6	7	7	2	1	6	5	3	7	3	4	10	6	3	
3	6	8	4	1	1	6	10	8	8	8	2	4	2	1	4	7	1	10	5	4	10	3	6	8	7	10	9	5	1	4	2	1	5	3	1	4	2	6	1	
9	3	9	8	8	4	1	2	5	9	2	3	10	8	2	9	4	2	10	1	6	7	10	2	6	4	8	4	6	8	9	6	6	5	2	3	7	2	6	9	
6	7	10	9	1	4	8	1	3	2	7	8	8	2	10	6	9	1	1	4	10	9	6	6	10	8	4	10	4	4	10	4	2	2	2	10	3	2	3	5	
6	1	4	1	2	6	10	8	10	10	4	6	7	7	2	1	1	10	4	6	5	6	5	10	3	4	8	4	4	2	9	4	2	3	7	1	1	5	7	7	
9	6	10	5	7	6	1	1	2	9	7	4	3	8	6	2	6	4	3	2	10	2	9	7	7	8	1	4	2	3	1	10	6	1	2	7	5	10	1	4	
4	9	6	7	9	5	9	1	10	1	2	1	4	4	3	8	2	2	10	7	7	3	6	10	7	2	1	3	3	5	2	6	3	10	2	8	3	6	8	5	
1	3	2	2	9	9	5	4	2	7	8	1	8	7	10	4	4	10	3	7	10	2	2	8	8	5	2	8	3	9	10	7	10	2	2	8	8	1	6	4	
5	8	8	5	8	10	2	1	1	3	2	1	9	9	6	10	8	10	8	5	10	1	9	3	8	10	5	10	3	6	1	7	5	3	4	10	10	3	1	8	
6	3	6	4	4	8	9	9	5	5	6	2	9	8	2	1	5	5	10	9	5	2	4	8	3	10	10	5	2	10	3	5	5	3	7	9	6	9	9	9	
9	2	10	2	9	8	3	2	6	2	10	5	8	7	9	3	8	5	5	7	9	5	2	1	6	9	7	1	2	2	2	3	5	7	5	8	9	7	4	9	
2	6	4	3	10	1	9	7	1	8	8	4	8	8	1	7	3	4	6	9	10	7	5	3	10	6	4	3	3	3	6	2	1	9	6	4	1	6	10	2	
1	7	10	9	7	3	4	2	2	8	6	3	3	6	6	1	5	9	9	2	7	3	9	2	7	4	6	3	6	6	6	7	2	4	3	3	3	5	9	2	
2	8	1	5	2	8	9	2	1	2	10	2	10	3	10	1	1	9	7	5	7	4	3	6	10	1	5	3	4	2	9	5	6	10	2	2	9	1	7	10	
4	1	5	6	3	6	1	6	10	2	3	5	4	10	4	6	8	5	2	8	7	10	2	7	10	10	2	10	1	9	4	2	10	5	1	5	2	7	2	5	
1	5	4	8	10	7	8	4	5	8	2	3	5	9	10	10	1	6	4	8	3	6	9	4	4	10	6	1	2	4	10	5	7	10	5	6	10	10	7	2	
5	1	9	9	6	3	10	5	10	3	10	1	7	6	2	3	7	1	6	7	6	7	7	3	2	2	2	10	8	7	3	4	9	3	5	7	7	10	2	6	
9	7	8	10	5	7	3	4	7	7	8	2	4	2	7	4	6	3	4	10	5	2	8	3	6	5	2	2	5	8	10	2	5	7	7	4	8	7	9	10	
1	7	9	3	5	3	5	9	6	4	7	7	6	8	3	9	6	6	4	10	2	1	9	2	8	4	2	5	9	8	2	8	6	8	1	9	4	9	7	6	
7	10	9	1	3	2	2	3	2	4	3	2	6	9	2	5	9	8	4	10	4	10	10	7	4	8	10	9	5	5	7	2	1	3	9	2	7	2	3	6	
9	2	5	9	3	8	1	10	3	5	9	5	6	6	6	2	3	6	4	6	1	3	8	3	3	3	7	10	8	5	5	3	7	7	2	4	4	3	10	8	
8	7	7	10	6	2	5	9	2	10	5	8	1	4	9	7	8	6	7	8	1	3	7	5	5	9	9	2	1	10	10	4	3	4	6	8	7	1	6	1	
1	3	7	6	1	10	6	3	6	4	2	8	1	10	7	7	7	9	9	6	10	9	7	6	3	8	6	6	1	6	3	6	8	9	6	7	7	9	5	10	
10	6	1	4	10	4	3	4	6	5	10	1	4	2	7	7	2	7	9	5	6	4	2	2	9	3	8	10	4	1	10	8	3	6	1	4	7	7	4	3	
3	3	4	7	10	5	8	5	3	6	7	2	7	6	3	4	1	2	7	8	9	10	3	9	3	7	5	3	10	1	2	8	4	7	10	9	6	9	1	10	
10	9	8	5	1	4	8	1	2	4	1	2	5	3	5	2	10	9	6	7	6	7	3	10	10	6	10	9	8	3	6	9	6	10	10	4	7	3	10	5	
9	6	9	9	4	8	9	1	9	3	5	8	8	3	3	2	9	2	2	5	7	9	3	1	10	7	2	4	7	8	5	2	3	2	6	1	2	10	1	9	
5	5	3	2	7	10	5	3	8	10	4	6	6	8	2	6	10	4	9	3	8	9	1	3	3	3	2	5	3	4	9	8	9	1	7	10	9	5	7	8	
2	8	9	9	10	8	3	6	1	5	8	6	5	1	4	4	1	7	9	5	3	2	10	6	10	6	7	8	6	10	5	10	6	1	8	1	10	3	3	8	
5	4	3	4	2	6	7	10	1	3	10	10	2	6	6	4	4	2	9	5	8	1	3	2	4	1	7	5	4	1	5	2	7	10	8	10	7	6	6	8	
1	8	7	2	6	8	3	1	5	6	3	5	1	6	1	10	10	6	2	9	10	2	6	5	10	1	2	1	3	6	1	3	7	3	2	6	7	4	2	1	
10	3	8	3	1	5	4	1	7	1	3	4	3	8	6	1	9	4	6	1	5	8	1	6	1	1	10	7	7	5	2	4	6	3	4	4	2	7	9	7	
10	7	7	3	2	10	1	8	6	8	1	5	6	1	9	2	5	6	3	7	1	10	8	5	1	3	1	9	4	8	5	7	10	2	5	6	4	2	8	6	
5	7	5	3	10	3	3	10	9	1	7	3	4	9	2	4	4	10	7	3	5	7	10	1	5	1	4	7	1	9	5	3	10	5	6	1	5	3	3	4	
7	7	3	7	3	5	2	4	8	5	6	5	2	4	2	5	6	6	1	1	1	2	4	10	1	2	10	4	3	1	10	9	2	8	7	10	4	8	4	2	
3	9	5	8	10	4	10	5	4	1	1	5	10	5	8	6	2	10	3	5	6	5	10	7	3	9	2	8	6	8	2	7	8	4	7	8	1	7	9	10	
1	4	1	7	6	2	1	5	8	6	1	3	8	3	7	6	5	8	6	10	5	3	8	4	4	5	5	4	4	2	6	4	1	5	10	9	9	2	6	4	
8	4	10	5	3	7	9	1	4	9	3	3	9	7	2	4	3	10	9	5	6	1	3	7	3	10	1	6	9	10	1	3	5	2	6	9	5	10	5	9	
10	7	10	10	4	7	6	10	9	3	9	6	5	7	4	7	10	3	2	6	6	10	10	10	1	10	9	9	6	3	10	6	4	2	9	8	9	5	6	10	
5	4	10	4	2	6	9	1	7	6	7	6	10	1	6	1	5	8	4	2	9	6	2	2	7	3	1	9	2	2	3	1	6	1	6	4	9	5	6	6	
6	4	7	7	4	9	7	10	7	10	10	2	5	4	1	4	1	6	10	6	9	3	8	4	1	4	5	7	7	10	9	5	7	3	2	6	1	4	5	6	
9	8	4	10	7	7	3	2	1	4	4	1	9	10	8	4	2	5	4	7	9	2	8	5	8	10	4	8	6	6	3	1	7	8	8	1	1	3	9	1	
8	3	8	6	3	7	5	8	2	10	7	7	3	2	2	8	3	4	8	7	5	1	10	5	10	8	4	6	5	8	6	6	10	1	4	6	9	6	3	9	
2	3	5	5	10	5	4	4	6	9	6	10	4	1	8	6	8	7	7	4	10	10	6	10	8	6	6	8	8	1	7	4	10	1	4	4	1	10	8	10	
7	3	10	1	10	4	1	9	7	3	2	5	1	2	7	8	1	10	2	2	7	1	10	5	9	2	8	2	10	7	6	10	6	3	1	9	6	4	1	9	
2	9	4	8	5	10	9	3	7	4	3	10	6	4	3	3	3	6	2	6	10	3	9	7	7	10	6	8	10	6	10	3	4	10	7	1	10	3	1	4	
3	2	6	5	1	7	3	2	7	5	2	5	8	6	1	10	7	8	9	9	1	4	9	10	5	8	7	10	2	4	7	5	10	9	3	4	7	6	3	9	
4	3	4	3	10	6	4	4	7	10	4	9	6	3	7	6	2	1	8	8	3	7	7	5	10	1	10	3	5	10	4	6	4	4	9	7	2	7	3	8	
8	8	5	2	8	8	2	1	8	8	8	6	3	4	10	9	1	1	6	9	10	5	7	8	2	4	8	1	3	1	2	7	6	4	7	1	5	3	10	4	
1	7	3	1	2	9	10	8	2	3	5	2	3	9	3	8	8	2	8	8	8	6	5	6	7	10	4	2	3	6	7	7	9	9	9	2	4	10	6	9	
4	1	5	8	6	7	4	10	5	6	1	10	10	4	5	9	6	2	4	6	5	4	4	9	3	8	10	5	7	3	4	7	4	10	7	1	7	9	2	9	
8	8	7	8	7	9	10	7	2	8	10	5	8	7	10	5	8	7	10	6	9	6	2	5	7	4	1	10	3	6	1	7	5	2	2	5	9	6	1	5	
6	1	10	2	1	6	7	6	1	4	10	2	1	4	7	2	7	4	1	9	9	10	4	5	1	6	6	9	4	1	8	2	5	5	1	2	10	7	3	1	
3	3	1	5	2	3	1	7	10	6	6	1	3	6	3	9	5	4	4	9	5	3	3	1	1	9	7	6	10	3	4	2	4	6	10	10	7	3	7	4	
1	3	7	2	10	8	2	6	5	8	8	1	2	9	5	5	8	8	8	7	7	2	1	8	2	2	5	6	8	6	9	2	3	9	1	5	5	4	6	3	
2	8	2	4	5	3	8	9	7	2	1	4	8	8	8	5	6	3	6	10	5	10	9	6	8	6	8	7	4	2	6	1	7	3	8	4	2	7	1	7	
5	1	2	6	2	3	7	4	7	4	10	5	1	3	4	9	3	8	8	1	10	4	8	1	4	9	5	4	10	6	10	6	6	9	10	3	7	8	7	7	
5	10	10	9	9	7	10	4	5	1	7	2	4	1	8	1	6	5	1	9	9	3	1	10	8	10	5	2	6	5	3	1	5	5	3	1	4	9	7	6	
2	2	9	9	6	5	1	6	7	10	8	2	1	10	3	9	10	7	3	8	1	7	7	9	8	1	9	7	8	9	6	4	9	6	7	5	1	9	1	3	
6	6	2	6	6	10	6	8	4	8	3	8	5	2	1	7	4	4	8	8	3	4	6	2	10	9	5	10	3	3	4	9	8	5	9	2	9	1	4	6	
2	3	7	7	9	7	1	6	2	2	2	4	7	7	2	5	6	10	7	1	9	6	8	6	1	6	6	9	5	7	8	1	4	9	1	6	3	8	9	6	
5	9	1	6	10	2	1	6	4	3	9	10	4	4	6	10	8	10	4	7	7	10	8	7	9	2	8	2	4	7	9	8	1	9	7	1	4	3	6	8	
4	4	6	3	8	9	7	1	3	9	6	3	1	8	2	1	10	3	6	5	3	7	5	4	7	1	10	9	5	3	10	4	7	7	1	5	6	6	7	3	
5	8	4	8	9	3	7	5	3	7	7	6	4	1	3	9	4	7	4	5	3	3	2	3	10	2	2	3	2	7	4	5	5	3	8	5	4	10	9	2	
9	10	2	3	10	1	7	6	8	3	9	7	4	1	9	6	7	10	5	1	9	9	6	7	3	4	1	1	1	3	1	4	7	9	10	8	4	8	1	6	
5	3	10	8	7	8	1	2	10	7	4	1	4	6	10	8	10	5	9	9	10	7	9	5	1	6	5	8	4	8	4	8	6	5	6	2	9	8	2	10	
3	2	8	8	6	3	4	6	1	10	10	6	10	3	1	1	10	2	7	10	2	1	7	6	4	9	4	4	5	1	6	6	3	4	3	4	7	4	6	9	
8	1	9	2	10	7	10	4	2	5	10	10	3	9	2	3	4	5	6	7	1	5	4	7	6	3	7	8	1	7	7	10	7	2	10	10	2	3	6	9	
2	7	4	4	2	2	9	3	5	6	4	10	1	6	4	8	4	5	7	1	2	10	4	8	6	8	6	8	9	3	10	7	3	6	1	7	8	8	1	9	
5	2	3	4	2	2	8	2	5	10	10	10	10	3	7	3	4	7	3	1	2	1	6	3	5	4	9	1	4	1	10	1	4	2	10	9	7	5	8	4	
2	6	6	6	1	1	8	1	5	4	3	5	7	4	6	3	9	7	6	9	4	9	8	2	5	3	6	4	1	5	6	6	9	8	1	4	10	2	2	1	
1	4	3	7	3	7	9	8	10	9	10	4	6	1	8	5	9	9	9	3	4	7	3	8	4	7	7	1	6	3	5	1	7	3	9	8	1	2	5	7	
4	1	1	3	3	7	2	6	6	6	1	7	8	3	4	3	9	1	2	1	4	10	5	4	8	1	3	10	5	8	2	7	9	5	6	1	6	10	8	4	
5	10	10	2	3	3	6	1	5	5	2	9	2	6	4	3	4	5	2	10	1	7	6	5	8	5	8	1	1	5	3	3	2	9	2	9	2	1	5	9	
1	9	1	10	6	1	1	5	7	8	3	2	8	3	8	9	10	3	3	4	9	5	5	4	10	2	3	5	6	1	9	6	8	3	7	3	9	7	1	1	
2	4	3	1	1	10	5	10	8	1	7	7	9	7	5	3	10	1	7	10	2	9	3	5	2	7	2	1	10	7	4	2	7	4	8	7	5	9	1	4	
7	3	3	6	9	1	5	3	10	8	4	9	5	1	5	7	1	3	6	5	2	3	2	9	10	10	4	3	5	2	10	2	7	7	7	2	4	8	1	9	
9	7	10	2	5	2	3	5	2	10	10	4	6	2	9	4	7	2	9	8	5	4	7	8	8	9	7	5	7	5	4	10	2	6	2	6	3	4	4	5	
8	10	3	5	10	10	6	2	3	4	9	4	7	5	10	3	7	4	1	7	8	10	6	9	10	9	9	7	8	5	6	4	10	2	9	10	4	2	8	4	
9	6	5	7	8	8	1	8	7	6	10	7	3	4	7	3	3	8	8	6	3	6	8	10	4	7	10	10	9	10	8	3	3	8	5	8	5	7	1	9	
10	3	7	8	3	7	10	5	9	1	9	4	10	8	10	2	8	5	7	5	2	4	9	10	3	7	5	1	4	10	10	6	1	3	6	10	9	5	2	9	
5	2	8	6	4	10	8	2	8	6	4	9	9	8	6	4	5	7	5	3	8	4	2	6	3	10	5	4	6	6	10	4	6	4	6	9	9	9	5	7	
2	8	3	5	3	8	4	6	10	5	6	7	6	6	8	7	4	4	4	4	8	3	2	7	10	3	2	7	5	5	7	6	2	5	7	8	4	3	6	4	
8	10	4	10	6	10	7	2	9	9	10	4	8	8	4	1	2	4	7	3	6	10	6	9	7	4	10	8	3	5	9	3	7	8	3	3	2	7	9	8	
5	2	1	7	7	4	6	1	3	8	7	9	7	9	1	9	10	2	6	6	5	1	7	3	6	9	9	9	1	1	10	6	6	6	7	8	3	8	2	2	
1	1	6	8	10	4	8	2	4	5	8	2	4	7	6	5	8	7	4	9	4	8	8	1	9	5	6	2	3	6	3	5	1	1	4	8	1	4	9	5	
3	8	2	7	5	10	3	7	3	4	1	4	10	4	3	2	4	6	8	4	7	7	9	2	10	3	1	2	3	2	3	10	4	9	1	7	7	10	4	10	
1	1	9	2	4	9	2	2	10	1	6	6	2	4	8	2	6	7	9	9	9	6	7	10	3	8	3	1	7	9	5	9	1	9	9	2	2	3	6	10	
4	2	5	8	1	6	8	6	10	6	8	5	9	8	7	6	5	9	8	6	1	8	1	2	7	6	3	1	8	6	3	6	4	9	10	5	6	6	10	1	
1	10	10	5	3	7	9	1	3	2	7	7	3	3	6	4	3	5	3	6	3	6	5	5	9	3	9	5	1	10	1	8	5	8	1	9	10	3	3	4	
7	3	4	7	4	9	10	1	7	6	2	2	2	3	2	8	9	4	4	5	7	7	7	10	8	2	10	10	4	5	5	5	4	1	4	2	5	4	4	4	

Stepup times between Families, where [f][f] represents initial setup time
On machine	1
62	95	2	64	24	6	1	46	31	59	36	28	48	51	42	76	11	90	78	44	
55	29	71	59	88	30	17	51	70	5	37	91	80	56	37	35	41	13	85	30	
90	55	49	75	100	14	64	19	47	30	12	82	47	14	95	16	18	69	97	70	
66	14	67	37	8	69	8	90	29	54	98	39	96	68	91	89	49	48	57	34	
69	27	14	37	65	28	4	59	31	83	11	77	86	35	92	71	77	31	51	79	
12	87	56	90	94	95	99	50	90	25	28	81	19	67	48	40	38	47	33	80	
67	10	7	81	18	6	92	85	80	20	57	51	52	38	75	23	55	13	33	5	
64	17	26	7	7	87	97	64	36	12	15	66	95	36	85	5	23	29	47	53	
39	61	4	100	99	61	74	1	43	49	37	14	21	92	3	89	37	72	66	25	
45	29	90	94	78	28	33	74	76	75	76	82	73	99	54	62	72	82	78	12	
55	10	42	74	59	50	43	90	36	20	12	42	61	3	65	96	76	1	26	95	
29	76	68	30	55	24	92	76	8	56	80	37	46	58	33	25	54	96	37	67	
64	85	45	43	55	6	86	63	6	25	25	6	47	32	15	50	95	78	54	59	
50	35	10	76	64	64	46	78	56	24	79	31	41	93	93	97	47	43	67	75	
19	79	78	59	36	10	77	13	23	15	96	99	26	39	32	25	90	84	5	22	
31	4	63	87	47	30	42	16	65	80	93	5	87	95	49	11	19	8	85	88	
38	9	61	27	1	88	52	30	31	90	22	84	23	98	90	63	95	22	26	47	
54	55	84	17	50	49	61	94	25	57	41	62	29	47	46	11	57	98	40	70	
87	70	92	65	50	36	60	42	21	83	35	15	29	66	32	62	41	73	88	11	
100	86	47	84	82	33	100	64	20	53	5	75	54	92	33	41	78	12	80	100	
On machine	2
55	40	43	20	22	79	29	85	19	43	20	43	95	21	12	21	8	82	89	6	
58	1	27	1	57	76	79	95	19	24	60	3	95	37	46	65	78	61	6	85	
73	51	38	10	46	91	44	38	84	32	5	60	54	58	54	62	83	54	55	16	
59	95	10	40	60	98	62	62	47	39	96	23	85	73	10	2	62	88	58	19	
45	66	22	59	32	37	70	91	13	78	37	67	100	52	11	26	35	31	90	68	
96	79	3	15	2	34	52	90	98	5	4	39	55	48	34	79	32	48	62	55	
53	13	84	21	85	53	83	99	31	92	85	7	2	76	99	64	61	72	71	16	
23	32	100	30	74	26	90	98	35	4	23	67	41	37	50	89	3	21	77	19	
88	89	88	14	51	90	28	2	64	44	93	93	79	58	3	86	55	33	26	7	
100	50	81	6	77	83	65	92	57	80	55	39	74	42	95	66	46	13	33	51	
74	87	28	12	92	40	5	85	81	11	94	32	35	92	100	2	19	64	22	53	
91	50	7	71	86	88	86	42	28	5	99	20	47	87	9	69	30	97	2	67	
61	57	2	78	89	8	12	47	89	38	93	9	61	51	66	78	79	13	28	35	
87	22	10	48	4	82	87	70	3	16	57	25	33	80	9	20	57	37	88	22	
71	51	73	100	4	72	32	21	73	18	74	9	26	25	90	24	56	55	100	57	
5	51	44	82	31	74	33	43	11	19	70	99	39	94	44	41	67	27	41	79	
17	88	1	99	86	64	27	67	79	5	6	50	71	85	29	79	83	12	36	38	
4	57	32	37	3	74	40	21	75	69	65	93	50	21	31	17	61	96	53	83	
9	50	82	74	14	34	89	52	43	87	6	70	62	57	55	25	26	17	14	35	
62	15	83	90	44	67	80	16	50	42	63	4	11	53	92	65	93	81	36	56	
On machine	3
97	38	85	78	64	22	54	70	73	62	42	88	10	11	72	59	64	88	14	56	
1	20	26	19	44	30	88	94	44	8	49	44	57	52	32	11	23	20	51	9	
67	97	16	23	47	7	16	44	1	98	51	4	39	47	46	72	29	41	70	9	
83	94	14	19	61	35	90	53	41	51	32	97	24	90	15	93	39	81	67	44	
43	60	33	33	99	44	63	2	81	34	65	100	71	88	17	78	47	6	60	67	
89	83	90	52	92	65	9	22	40	47	13	19	7	50	82	59	61	22	88	2	
44	33	46	28	43	64	15	76	10	33	94	86	23	48	21	11	12	86	48	77	
74	47	81	87	36	96	78	37	18	32	35	55	90	50	45	64	84	35	36	90	
43	100	32	21	40	43	57	4	19	73	5	30	79	27	64	17	70	37	23	27	
40	88	54	70	52	77	78	50	53	9	75	24	97	42	29	89	83	98	98	19	
46	27	39	31	73	94	94	44	41	36	64	2	78	69	30	47	25	87	13	38	
22	31	66	33	52	74	67	77	73	42	83	99	47	26	32	65	83	56	75	18	
78	62	8	6	21	19	87	9	98	70	5	85	43	3	79	70	20	61	76	86	
8	4	21	13	49	71	46	63	82	53	7	87	4	72	12	22	11	18	84	100	
89	31	32	59	77	70	19	74	2	48	73	51	66	10	20	20	61	7	3	91	
21	25	1	20	4	70	56	43	95	6	51	62	44	59	20	31	63	1	62	10	
33	31	30	53	3	86	64	69	29	96	37	61	28	76	67	9	56	44	68	100	
2	95	86	52	71	56	86	82	53	35	88	33	70	90	70	12	49	90	69	68	
24	84	76	58	11	78	83	37	2	30	99	2	71	89	58	93	36	76	62	31	
44	7	44	88	3	86	39	19	54	80	86	12	78	29	98	70	23	99	2	80	
On machine	4
78	13	22	93	18	64	39	90	37	86	71	75	42	87	84	79	14	25	31	43	
38	11	77	58	51	9	66	64	91	7	43	36	46	59	58	96	39	93	37	14	
33	1	54	81	2	42	26	65	83	1	99	59	67	71	96	17	36	47	99	44	
91	3	96	59	100	86	85	71	43	10	63	87	45	23	40	58	85	40	99	30	
12	20	11	80	91	15	44	25	13	51	66	92	12	21	87	29	60	56	31	55	
45	88	35	89	52	99	7	58	1	12	27	83	39	40	91	98	65	97	85	76	
28	9	59	94	81	91	13	83	4	19	82	24	9	96	99	62	30	61	55	36	
37	24	77	56	24	63	14	8	58	100	22	52	23	61	21	42	42	79	6	48	
78	70	4	61	44	100	12	63	84	85	6	25	58	72	15	5	57	47	77	46	
16	76	60	97	29	58	82	73	84	47	34	78	54	89	23	23	69	70	29	50	
44	35	66	28	39	86	79	8	92	59	29	93	34	42	44	40	47	75	92	62	
38	89	5	10	94	35	45	10	80	4	48	67	9	55	97	26	68	59	10	40	
40	19	72	65	77	12	48	5	63	57	20	58	12	3	58	14	28	18	66	93	
54	32	95	46	28	37	41	70	13	87	16	91	10	27	94	21	31	67	24	39	
100	9	90	85	31	80	7	78	11	33	36	16	46	21	40	77	55	57	99	89	
83	62	12	81	37	35	73	94	19	55	90	43	71	47	78	74	26	12	66	49	
60	84	22	68	84	99	17	47	65	39	58	50	33	77	48	87	53	39	99	59	
13	89	32	48	18	35	12	94	9	90	52	100	85	63	47	9	48	94	66	26	
34	56	56	94	31	86	42	9	50	55	25	29	62	79	76	3	44	22	75	92	
37	72	52	59	29	10	16	74	91	66	65	79	27	30	19	37	90	82	51	34	
On machine	5
49	47	15	92	93	35	16	51	81	70	100	21	8	81	28	9	89	78	61	4	
80	43	56	25	75	99	24	2	97	86	67	47	65	59	93	11	78	67	16	25	
22	25	79	73	5	37	2	62	31	37	26	14	60	17	25	76	34	49	71	18	
56	85	86	52	75	55	31	55	2	49	10	48	90	81	84	83	81	29	75	52	
46	8	78	29	18	12	22	70	57	50	44	56	12	66	39	76	49	12	24	35	
56	55	1	69	65	84	79	55	74	7	79	100	50	24	74	13	90	16	36	29	
23	52	14	29	56	15	96	7	89	52	18	100	16	59	96	24	60	89	75	42	
63	24	18	93	92	3	19	1	20	21	26	73	8	57	7	21	56	15	95	54	
55	89	47	41	67	64	40	76	46	7	42	64	72	64	63	64	47	11	7	73	
33	48	86	7	81	80	97	58	61	18	77	85	69	41	64	59	36	10	77	46	
91	60	34	84	6	44	28	80	19	30	82	14	28	47	14	31	41	85	85	7	
61	72	85	59	49	86	76	57	63	97	23	73	55	23	24	7	12	10	55	59	
5	90	46	84	53	8	11	32	12	20	19	74	63	25	69	57	75	43	9	84	
36	61	65	94	31	48	71	9	14	80	61	13	64	5	85	50	1	13	81	90	
82	81	70	8	12	57	79	86	85	83	41	60	52	38	93	1	2	7	25	41	
17	96	98	75	52	69	73	53	39	80	100	75	68	12	28	64	2	80	37	7	
81	60	73	12	50	60	65	73	49	20	16	63	72	40	89	5	18	29	32	73	
47	91	76	12	45	41	3	71	36	74	97	43	62	9	89	41	87	91	42	50	
79	87	33	40	35	23	60	86	4	41	74	33	54	28	56	56	54	12	56	64	
66	15	19	71	17	14	29	58	57	31	55	29	92	60	80	80	15	52	5	23	
On machine	6
85	49	69	29	27	6	57	13	26	81	39	88	85	47	37	27	33	75	84	12	
38	77	10	98	56	40	85	62	27	73	89	47	58	45	32	30	50	69	99	47	
