6	5	2	1	1	5	7	6	2	6	10	3	5	3	10	4	3	6	10	3	4	2	9	1	8	9	6	4	3	6	3	9	7	6	1	6	1	7	6	4	
8	7	7	3	7	9	8	8	5	7	10	4	5	6	9	1	3	6	2	5	9	1	5	10	9	7	9	3	8	8	10	10	7	6	3	3	1	9	10	3	
2	4	1	1	3	1	2	3	5	4	5	4	4	2	10	3	2	5	4	4	1	6	7	3	3	9	2	10	10	3	4	4	7	9	1	7	2	1	7	2	
1	9	8	2	7	5	1	5	3	10	3	2	5	5	2	8	2	10	4	9	4	8	6	1	4	10	6	7	3	8	1	3	1	9	2	5	2	6	1	1	
9	2	8	6	2	3	7	10	9	1	1	5	7	8	8	3	10	3	2	3	3	10	9	9	1	4	1	10	5	6	6	10	2	10	7	5	9	10	4	2	
9	8	9	5	2	8	5	5	2	10	4	4	6	3	4	10	8	2	3	5	8	1	10	4	6	4	9	10	1	6	8	7	3	7	7	9	10	1	10	10	
8	2	4	4	9	6	8	7	3	1	4	5	7	8	6	6	3	3	3	4	8	1	1	10	5	9	10	10	9	1	3	1	4	7	6	1	3	10	7	3	
6	2	4	1	4	8	2	8	4	3	3	8	7	4	7	8	10	10	2	8	6	8	2	3	5	2	1	2	4	7	5	1	6	9	8	3	1	6	8	5	
7	9	7	4	7	5	1	5	5	6	9	7	2	6	9	3	2	5	3	6	2	10	1	6	10	1	7	6	10	5	8	7	4	5	6	9	2	4	5	8	
6	5	10	2	1	5	3	2	4	9	3	1	4	7	6	9	9	7	7	4	3	9	7	1	8	1	2	6	10	7	6	5	1	7	7	6	4	10	8	2	
6	4	10	9	9	10	2	9	7	7	2	10	9	5	2	8	6	7	7	8	10	6	10	6	3	2	10	1	6	1	2	10	6	3	5	1	8	1	5	2	
10	5	8	2	5	4	1	4	4	9	2	6	1	3	9	2	1	2	2	9	1	3	10	3	6	2	4	3	2	6	8	3	1	10	4	7	4	8	8	10	
6	8	9	3	2	8	10	4	4	3	7	3	5	2	9	8	5	10	9	4	5	1	3	8	9	1	9	4	6	2	5	6	5	9	2	6	8	9	1	4	
10	2	5	9	9	5	9	10	4	9	8	2	1	4	8	1	9	2	7	10	4	2	1	3	1	6	2	6	9	10	8	6	1	3	9	10	8	2	4	2	
8	6	5	3	1	6	9	5	3	2	4	2	2	6	4	1	10	10	3	10	9	10	4	3	1	5	4	8	3	5	4	1	9	9	10	3	8	5	1	1	
8	1	8	2	9	2	2	5	8	5	9	6	5	9	8	7	9	3	10	5	5	3	9	8	1	10	1	2	8	7	1	3	10	1	10	7	6	1	4	8	
10	7	3	9	6	5	1	7	10	5	7	4	8	4	3	5	2	5	2	9	4	4	1	9	6	4	2	7	5	5	7	9	3	2	8	8	2	4	4	4	
5	5	5	4	8	7	10	3	2	2	5	9	1	2	3	10	3	2	8	7	5	7	1	9	9	8	2	2	8	8	8	7	3	10	7	3	8	6	2	2	
3	3	1	1	1	9	1	2	3	5	5	5	10	2	8	10	5	6	5	8	1	3	4	3	4	5	1	1	1	6	9	10	2	4	3	3	1	3	6	4	
5	10	1	6	7	10	3	9	4	8	5	7	3	5	5	1	4	10	1	3	1	5	1	6	6	2	2	2	6	7	3	2	3	5	3	3	7	5	10	2	
6	7	5	10	4	7	2	6	1	4	2	7	7	9	3	7	6	7	4	9	4	8	7	6	8	9	10	9	2	9	5	6	6	8	7	1	3	3	7	4	
5	7	2	10	10	1	2	1	8	9	9	9	6	6	9	2	5	7	1	9	7	2	4	1	8	5	7	5	6	1	6	8	7	3	2	1	6	10	6	9	
5	10	4	3	10	10	8	2	10	9	4	1	1	1	10	6	3	10	10	5	7	9	9	1	6	8	4	9	10	8	7	9	9	4	9	3	5	2	7	3	
2	5	7	10	4	5	4	6	6	9	8	4	6	7	7	6	10	6	10	5	5	2	4	2	5	7	2	6	8	6	1	2	2	10	10	1	8	6	10	7	
5	6	8	3	4	7	1	4	10	5	9	8	9	10	3	2	2	3	6	4	9	4	3	7	4	1	3	5	4	7	6	10	7	1	9	7	7	1	1	8	
1	5	9	1	2	1	10	10	4	4	4	10	3	7	3	7	7	2	6	9	8	10	8	3	10	8	8	9	2	5	7	3	1	9	7	4	9	3	5	7	
8	9	4	8	6	9	7	2	2	10	9	10	4	3	1	9	7	6	1	6	10	3	1	10	5	5	1	6	5	7	3	2	10	6	10	7	7	1	6	2	
1	9	3	5	4	2	9	6	1	9	1	8	4	8	6	8	3	8	9	4	9	10	1	2	5	4	10	10	1	4	4	10	8	7	5	7	1	7	6	3	
4	7	9	10	10	2	2	3	8	7	8	3	2	6	1	9	4	2	6	2	6	2	3	9	6	6	3	9	1	8	9	7	1	10	1	10	6	10	1	10	
3	4	10	2	10	8	9	6	5	10	9	6	9	6	4	7	2	6	3	9	1	10	9	3	3	2	9	2	8	7	8	2	10	1	3	4	9	2	5	10	
9	4	2	6	3	5	1	3	5	7	10	2	4	1	6	8	8	3	10	1	2	2	2	8	6	9	4	6	10	5	6	6	9	5	3	9	4	4	5	7	
8	9	4	5	1	10	8	6	3	1	8	10	4	2	1	5	6	5	5	8	6	5	5	9	7	2	10	10	9	2	2	9	3	4	1	5	2	4	4	2	
3	3	6	3	10	7	5	1	6	7	8	3	3	2	8	2	6	7	10	4	7	1	2	8	4	9	8	5	7	9	6	4	8	3	4	1	2	4	8	1	
6	8	10	3	8	8	9	4	4	7	3	4	8	4	4	6	4	4	3	8	8	7	2	9	1	6	10	2	8	3	6	9	9	6	3	9	6	7	6	8	
8	4	5	5	1	1	8	7	2	2	6	5	7	8	4	5	6	1	9	7	5	3	1	4	6	5	6	7	7	3	10	7	9	8	5	6	7	10	2	3	

Stepup times between Families, where [f][f] represents initial setup time
On machine	1
2	40	24	12	46	16	33	21	46	40	49	18	26	22	11	24	50	49	5	32	
12	40	23	27	15	7	43	48	10	25	27	19	25	46	39	22	24	38	8	38	
36	29	32	38	34	33	8	6	6	6	8	25	25	31	25	47	21	19	39	22	
12	48	33	13	8	34	14	14	16	34	3	14	24	33	44	28	35	5	20	47	
50	20	38	16	7	22	9	36	8	28	48	18	32	5	10	38	11	47	7	39	
29	28	30	4	35	31	50	39	1	12	9	50	48	35	37	48	47	33	14	37	
6	49	16	49	5	30	49	16	39	11	30	38	21	14	21	4	8	41	17	12	
33	47	23	24	11	28	18	39	17	10	48	49	25	44	46	50	14	5	10	44	
25	1	30	6	24	48	27	19	5	24	29	15	8	36	50	39	46	5	15	32	
14	5	39	45	3	28	8	18	13	47	18	11	15	27	11	32	35	6	22	7	
22	42	46	17	50	50	45	18	1	25	48	29	47	32	3	40	20	44	12	4	
10	36	11	44	45	46	41	27	9	8	28	37	46	39	24	34	8	27	15	43	
41	29	4	1	18	21	40	5	22	18	49	31	3	35	3	48	4	12	45	28	
31	26	8	2	10	41	44	21	47	6	25	37	19	19	45	31	12	50	4	3	
15	44	3	2	16	23	35	49	33	15	37	27	30	30	7	33	25	24	21	38	
21	42	37	16	37	19	15	6	4	49	21	4	47	12	39	39	5	28	13	12	
27	23	9	25	14	7	11	3	30	46	24	4	3	36	37	13	28	32	29	21	
16	11	15	49	14	16	29	23	38	12	34	11	50	41	14	45	1	7	40	10	
41	29	8	46	2	37	12	43	45	7	41	48	13	10	20	7	40	25	45	24	
5	14	28	47	19	3	21	36	6	31	1	23	22	45	48	46	28	31	22	24	
On machine	2
26	32	37	46	7	8	50	3	5	44	30	5	14	44	45	42	39	42	38	5	
2	14	20	6	14	35	5	13	20	17	43	13	18	6	42	14	39	25	10	18	
27	13	48	20	16	41	40	25	32	27	23	27	45	1	11	10	32	15	12	9	
21	42	38	12	14	11	33	13	8	5	5	8	11	33	49	11	6	13	37	31	
11	20	23	11	48	7	40	29	8	41	18	7	11	22	25	10	48	11	44	21	
42	32	45	36	26	24	18	10	23	13	30	23	2	4	38	31	22	30	42	28	
33	11	11	39	8	50	41	7	20	38	23	50	16	46	42	6	1	2	11	46	
3	47	14	2	44	8	18	38	3	31	24	32	26	45	15	20	45	8	42	6	
7	20	26	42	30	50	31	13	46	1	2	13	24	15	24	44	50	27	21	8	
41	19	12	41	1	23	7	31	17	36	22	38	46	35	41	1	35	46	44	41	
47	20	22	35	29	37	47	14	32	6	4	25	47	40	2	40	17	29	3	21	
45	13	26	4	20	11	31	24	50	16	23	17	35	23	19	44	19	31	19	37	
42	21	31	10	26	17	24	27	29	26	15	33	30	13	22	15	21	41	39	45	
49	30	8	6	37	5	26	23	43	46	2	40	35	49	12	46	45	44	45	5	
15	10	34	15	30	11	43	7	7	33	1	39	9	2	26	15	39	32	33	2	
7	48	8	14	19	14	35	35	15	9	41	2	23	9	46	6	21	29	31	19	
46	44	3	24	27	30	26	43	26	13	48	33	36	32	1	20	16	4	22	23	
44	34	18	35	38	1	12	38	36	24	8	18	12	31	16	40	35	10	44	28	
39	8	46	24	23	31	19	11	28	11	46	13	14	26	1	13	27	46	46	14	
38	16	5	27	49	48	50	32	1	40	50	47	18	45	27	24	48	23	48	46	
On machine	3
34	23	34	31	40	19	41	1	3	36	26	46	1	9	4	24	25	35	1	43	
37	13	2	37	30	13	41	39	30	2	46	26	41	24	33	26	45	34	4	6	
35	45	9	19	10	37	21	15	32	43	50	49	28	39	9	41	2	19	41	36	
3	28	11	9	33	20	43	41	31	40	44	42	9	29	47	26	44	36	46	46	
32	9	16	2	24	29	34	11	24	5	50	19	11	27	3	42	42	45	36	23	
47	1	34	12	19	44	50	1	47	23	34	15	43	33	22	15	21	24	31	37	
31	24	12	15	27	42	10	32	10	34	33	27	50	19	34	28	40	29	27	33	
20	14	48	1	11	48	42	38	40	46	16	35	36	48	7	27	19	11	50	42	
3	33	12	16	26	8	42	11	7	2	12	22	11	22	2	4	12	6	34	44	
50	37	15	27	11	45	1	16	45	6	32	41	39	27	1	11	8	34	40	35	
32	16	39	21	15	29	12	45	49	1	16	50	45	2	1	44	26	19	14	15	
49	1	47	40	42	47	49	24	37	8	29	17	40	42	27	28	17	48	31	8	
21	49	38	27	33	44	24	38	46	34	33	15	46	50	45	24	50	4	44	36	
19	25	18	16	34	26	1	28	17	23	35	15	36	12	4	8	15	49	28	4	
28	44	1	15	3	19	24	3	27	45	5	7	3	13	13	12	26	4	39	32	
40	32	30	41	19	2	4	44	23	38	20	28	25	45	46	5	22	30	5	8	
37	30	26	4	50	17	12	10	45	5	19	41	45	2	49	11	15	13	30	48	
11	27	35	2	17	19	36	12	46	49	42	29	46	20	19	17	14	27	29	6	
26	45	45	46	44	23	22	17	4	4	48	38	19	16	35	26	50	12	2	43	
32	26	13	16	8	40	13	10	45	17	15	5	35	35	49	15	35	4	21	7	
On machine	4
7	49	7	5	8	21	44	38	44	39	18	23	10	9	30	36	50	32	30	1	
22	13	26	33	46	39	5	35	24	33	15	42	8	7	24	2	41	6	32	21	
30	8	8	21	49	31	6	38	45	35	19	5	36	35	20	9	18	50	25	36	
43	1	31	4	18	1	8	32	34	1	45	46	34	31	49	14	29	2	12	6	
26	39	26	6	4	5	6	22	48	26	17	42	6	44	48	32	12	1	35	46	
39	20	23	8	48	16	39	33	13	20	20	16	39	48	43	15	4	44	1	7	
47	29	19	28	21	50	29	39	24	31	30	31	48	40	24	45	37	7	44	36	
4	45	4	35	24	16	33	15	29	4	37	37	22	32	11	49	22	19	45	30	
33	8	29	50	16	5	40	48	11	41	19	18	34	21	26	23	34	48	48	46	
30	2	2	42	39	23	2	10	7	39	33	16	46	35	50	39	27	7	37	36	
29	9	3	3	14	41	49	43	32	42	40	42	5	25	3	41	26	43	13	50	
50	43	32	32	33	32	47	39	39	22	47	48	24	1	25	37	35	28	8	17	
27	17	33	38	27	19	16	48	10	28	44	5	37	26	21	37	40	30	9	38	
29	6	7	19	10	18	10	3	45	24	26	27	37	6	18	35	2	50	5	32	
38	1	5	41	50	24	48	33	12	11	35	41	28	49	22	37	42	48	29	14	
6	34	38	40	10	7	10	49	43	50	36	1	10	46	49	13	32	50	45	7	
50	25	38	16	32	7	20	15	7	43	49	34	27	12	27	37	40	18	41	8	
42	31	44	6	49	15	14	3	20	48	50	10	19	18	49	18	15	49	13	39	
2	37	41	39	25	14	20	16	45	1	29	15	24	22	36	4	24	6	24	44	
45	32	2	45	30	18	9	42	12	46	50	4	1	14	50	12	29	26	32	21	
On machine	5
9	4	32	28	18	1	38	45	17	39	21	31	3	10	12	43	35	39	8	28	
21	2	17	30	8	36	20	41	48	14	36	33	26	35	39	28	36	26	10	32	
19	27	36	31	46	28	42	5	2	23	4	3	30	48	2	8	4	5	17	5	
16	32	20	12	32	6	45	8	15	7	4	27	35	15	20	37	27	27	42	42	
26	31	45	33	45	18	31	21	16	16	7	26	31	11	42	3	29	8	34	29	
8	2	1	19	29	19	41	15	7	29	14	39	26	3	46	31	11	12	31	26	
12	15	13	30	2	49	33	43	10	33	40	46	8	17	27	18	27	16	7	36	
40	25	47	19	38	14	47	11	7	28	33	4	13	11	10	3	50	45	25	29	
