8	77	98	55	52	94	33	69	20	23	18	4	78	43	56	71	43	2	70	95	
4	5	36	43	70	46	19	42	31	98	96	12	65	70	78	28	82	54	45	66	
36	47	23	57	41	97	61	94	74	72	85	86	78	62	55	64	13	65	21	30	
58	8	87	77	28	60	66	23	4	33	51	41	20	67	95	90	2	34	51	23	
4	24	37	10	82	17	9	100	57	7	21	33	43	83	69	47	94	11	52	32	
37	2	94	79	41	61	54	34	48	52	28	27	68	4	98	41	98	14	20	74	
60	84	4	84	88	74	75	85	70	27	94	2	26	13	44	8	45	43	88	82	
28	62	53	25	14	98	48	36	5	49	98	15	61	40	62	3	24	85	25	92	
On machine	2
45	5	21	5	13	35	51	23	99	88	88	17	53	88	6	71	35	85	30	82	
8	30	5	26	9	87	55	33	40	32	91	75	81	7	32	38	33	18	56	33	
68	7	83	12	27	42	50	25	34	80	97	53	5	50	26	16	66	33	47	78	
58	83	97	87	57	66	29	89	51	27	19	85	38	10	6	98	18	12	39	60	
59	29	33	13	26	15	60	4	35	55	69	95	57	86	54	83	90	11	14	1	
25	14	83	68	4	4	22	96	87	74	75	52	70	11	98	87	95	82	65	15	
68	91	58	36	14	73	27	28	50	68	65	43	42	8	50	9	39	29	38	49	
25	16	19	20	40	2	48	23	59	24	83	13	26	51	54	40	63	56	36	94	
44	98	24	7	50	55	70	77	58	25	93	62	49	42	79	21	16	14	46	88	
66	95	75	73	16	37	65	4	75	99	17	24	28	62	72	76	94	53	16	83	
93	96	66	95	6	40	55	54	95	87	25	47	56	65	57	40	90	55	71	51	
71	47	94	6	71	83	92	22	9	76	12	44	48	46	70	63	68	79	62	60	
48	97	53	83	66	52	97	69	77	7	88	94	77	58	78	34	16	84	74	78	
63	22	1	84	44	11	89	7	71	9	74	87	91	49	70	73	90	26	14	21	
84	63	99	1	40	9	98	73	51	23	72	64	85	29	17	34	44	28	75	26	
48	100	77	86	88	49	84	84	23	2	18	32	63	90	93	99	4	61	6	34	
80	55	47	59	94	59	10	67	89	27	19	77	22	66	84	21	80	2	38	41	
82	79	3	77	78	88	30	73	78	52	38	62	48	100	95	32	42	83	17	62	
97	9	15	35	13	5	91	94	82	45	82	24	49	7	82	4	74	25	2	30	
93	4	50	84	78	10	16	10	73	57	62	40	2	75	89	41	70	99	45	14	
On machine	3
26	12	66	4	67	81	23	74	35	29	40	34	45	92	85	26	75	37	45	78	
64	21	89	28	12	19	78	55	68	78	20	32	21	41	11	45	73	49	77	51	
59	32	14	79	26	67	73	92	82	1	88	7	46	27	93	95	13	7	14	60	
79	53	34	69	50	62	73	33	34	71	22	38	56	62	58	75	53	67	28	64	
27	82	55	66	84	79	60	49	39	66	4	32	3	52	32	28	13	77	15	45	
74	59	80	48	81	83	49	58	74	11	19	87	78	32	23	43	1	61	24	73	
66	23	58	5	65	50	10	11	51	16	99	16	49	5	32	100	34	87	27	93	
27	99	38	60	84	95	8	49	17	41	42	23	48	40	18	32	88	9	47	98	
51	77	91	36	12	85	46	91	24	67	76	96	86	47	88	44	4	87	61	57	
80	3	89	97	87	76	33	32	57	100	13	10	77	23	96	89	38	56	37	85	
74	49	7	10	78	23	3	50	43	21	4	26	31	12	63	32	26	87	23	71	
83	15	30	7	42	82	86	48	100	24	15	25	84	22	45	67	64	39	93	24	
15	7	27	9	41	14	10	75	22	97	7	13	70	27	39	56	32	82	68	77	
100	46	2	59	35	11	42	61	30	27	95	86	50	55	27	81	74	74	36	76	
42	30	11	11	22	22	100	66	14	15	60	27	100	91	79	44	46	2	94	1	
94	99	97	33	84	7	64	7	91	37	91	63	98	6	93	9	68	5	29	20	
65	41	72	47	92	13	42	44	21	53	93	30	96	84	38	1	67	5	41	47	
79	98	51	37	14	45	86	70	31	60	57	7	7	16	93	36	58	50	11	62	
5	47	6	42	11	56	80	33	29	92	96	12	54	32	14	38	91	67	90	55	
63	92	42	91	75	32	43	55	80	17	90	43	57	71	3	21	35	77	1	14	
On machine	4
9	35	67	74	29	33	59	81	44	92	41	43	13	15	54	43	81	10	14	19	
1	13	2	7	45	43	86	48	64	21	38	67	24	12	31	63	7	8	53	54	
97	69	11	43	88	63	22	7	82	4	1	5	22	92	60	77	50	14	32	87	
55	46	75	25	37	90	68	96	56	48	17	23	87	80	11	14	92	18	58	5	
45	35	69	9	42	81	60	21	31	64	85	65	91	90	51	27	56	73	62	52	
5	59	59	90	61	74	54	45	90	10	93	58	50	56	87	18	53	64	86	80	
56	9	24	63	16	43	96	86	65	29	96	97	76	64	38	31	12	100	56	80	
41	86	17	5	90	49	88	81	76	1	42	2	41	97	3	52	6	76	52	58	
29	26	96	55	24	63	36	99	42	4	1	18	65	73	100	83	100	36	51	33	
93	4	15	74	47	4	40	33	30	40	20	66	23	64	84	75	90	80	83	85	
1	64	81	87	47	17	35	43	92	28	83	35	15	1	86	93	45	78	60	89	
16	73	52	83	32	75	57	65	20	79	36	22	84	91	83	36	62	45	2	71	
95	8	99	70	79	36	15	62	16	95	23	33	22	58	88	48	23	23	47	84	
13	49	31	18	28	61	40	37	50	97	96	63	44	26	48	47	87	65	18	58	
22	100	24	1	2	95	84	46	4	73	89	20	1	52	96	20	16	17	48	22	
43	33	39	24	55	57	18	65	98	65	99	65	1	63	33	84	3	32	51	100	
27	51	53	87	45	5	43	81	76	69	75	9	38	25	33	98	21	17	65	49	
4	90	13	6	5	29	48	99	34	69	90	75	29	55	81	50	28	72	3	64	
81	20	93	81	90	61	39	68	12	14	81	43	54	13	2	50	92	71	46	53	
97	50	17	75	85	75	18	4	35	34	61	38	81	46	9	36	52	81	33	27	
