3	16	50	30	21	2	5	8	40	2	9	20	6	47	8	28	46	31	49	36	
8	36	5	50	49	12	21	31	39	42	22	20	29	8	17	21	9	1	12	33	
9	17	33	20	2	43	30	32	13	32	39	31	28	42	3	18	28	2	5	47	
46	27	43	44	18	17	24	50	42	27	17	41	3	39	41	21	17	10	48	7	
11	39	29	45	1	1	20	33	3	22	6	18	12	11	17	33	22	13	46	6	
42	35	12	12	33	16	26	30	46	36	46	18	35	9	18	48	17	28	13	17	
44	2	19	30	49	47	26	10	44	9	17	2	20	7	1	46	47	13	5	47	
5	3	8	15	49	10	47	19	38	50	15	44	41	32	2	19	23	28	17	15	
24	10	5	38	39	44	14	42	8	41	41	11	10	32	43	42	37	31	2	8	
11	47	6	36	17	43	8	21	36	37	45	18	40	42	34	46	15	40	45	25	
6	49	42	21	48	21	4	31	3	21	49	12	4	29	9	31	21	5	31	4	
11	34	12	23	21	23	24	36	32	14	31	11	43	14	10	46	26	5	24	26	
20	35	13	12	3	22	26	30	18	45	50	18	23	16	30	50	18	12	25	22	
14	8	39	11	48	15	10	33	40	13	47	5	29	2	1	32	33	14	38	37	
43	13	32	27	36	37	26	35	34	43	47	32	34	37	12	49	15	41	35	32	
18	43	9	44	12	25	44	3	4	18	16	36	35	23	11	45	46	12	17	26	
On machine	2
25	21	28	8	39	10	4	19	8	6	20	40	46	5	47	17	35	31	19	15	
12	34	50	27	21	20	26	22	38	29	18	27	15	11	50	11	11	36	1	27	
14	27	49	18	42	48	20	32	16	3	16	45	24	39	37	8	8	13	33	1	
36	31	37	33	36	34	26	31	32	8	14	49	2	35	47	30	44	44	34	14	
10	3	33	49	9	31	18	43	15	50	33	26	28	37	46	10	50	17	29	40	
10	2	16	5	50	45	35	37	14	42	42	33	45	24	35	18	7	20	13	48	
8	17	1	27	9	20	25	3	46	15	42	14	16	3	24	17	34	50	15	15	
46	27	37	28	15	44	43	39	26	17	7	33	9	45	25	26	45	33	16	27	
10	3	11	21	46	21	3	5	18	49	11	4	42	45	45	18	33	7	9	19	
46	13	39	29	24	36	24	35	2	48	43	25	2	16	26	33	28	41	7	24	
36	15	32	31	50	50	35	40	2	18	30	25	32	36	35	26	14	49	41	9	
49	28	38	38	16	10	22	18	15	3	40	6	9	45	11	34	11	48	2	43	
44	6	12	27	2	4	42	19	44	3	32	3	43	30	27	30	47	34	30	30	
27	20	17	3	26	10	27	36	32	7	38	13	47	21	42	10	28	46	4	33	
13	5	34	25	30	47	18	38	17	11	8	20	1	35	11	29	31	38	18	9	
9	34	14	31	26	6	17	6	35	46	30	24	22	4	39	26	20	16	8	37	
28	20	9	50	16	42	10	18	38	32	6	22	6	12	27	45	43	45	11	32	
1	29	33	50	48	5	42	12	31	14	14	35	19	14	46	40	1	25	13	16	
12	1	1	27	8	29	35	36	48	45	29	18	39	42	13	14	16	23	26	49	
31	8	39	17	19	38	13	34	4	33	27	21	41	46	45	44	35	28	28	50	
On machine	3
11	38	4	13	19	8	40	21	21	44	5	39	27	5	1	39	8	43	31	30	
11	48	24	26	11	6	42	21	11	49	3	32	39	27	25	46	25	8	17	9	
12	29	20	30	42	38	14	37	18	23	31	40	46	29	4	27	17	30	38	10	
14	18	37	45	26	43	16	43	16	45	10	11	25	13	8	24	24	45	3	45	
36	7	39	26	15	7	28	49	37	41	7	24	7	3	37	11	50	37	41	33	
36	48	39	13	16	5	1	33	21	23	19	32	18	37	12	29	14	25	33	36	
37	33	7	26	5	45	18	7	11	38	13	8	46	19	42	31	42	38	25	6	
17	9	11	30	40	11	49	9	25	44	4	45	16	11	33	14	30	42	42	7	
45	46	37	11	14	15	18	47	33	19	34	3	17	48	3	4	48	48	44	7	
33	37	34	32	31	36	30	33	22	3	31	2	9	36	45	14	26	5	42	9	
3	47	42	19	28	7	33	34	7	31	22	31	7	13	49	38	40	7	35	43	
21	6	36	46	8	6	50	24	21	44	32	13	35	42	29	49	46	11	15	21	
36	24	13	4	41	29	31	31	3	33	48	22	42	6	38	44	23	32	25	48	
27	31	6	7	35	31	49	18	17	11	44	21	23	23	50	28	43	25	27	34	
36	15	13	26	48	48	25	17	36	7	38	5	36	37	8	2	10	36	34	33	
9	30	21	18	26	43	4	42	28	50	28	31	21	24	37	15	45	17	18	32	
31	20	20	32	15	41	41	22	4	35	14	36	25	50	1	1	41	28	45	32	
28	15	36	27	13	41	19	28	35	6	28	8	29	48	26	33	16	31	5	46	
31	41	29	16	39	22	39	47	47	25	2	15	33	49	32	18	35	21	40	37	
10	30	49	29	38	28	10	23	27	14	28	33	6	17	29	44	11	12	27	48	
On machine	4
13	5	35	43	46	25	23	6	47	8	36	13	33	16	32	10	36	36	3	4	
39	8	17	37	35	7	26	26	36	4	33	27	28	49	45	15	13	38	31	5	
29	39	13	27	34	28	43	14	2	36	45	5	14	6	37	50	22	19	45	29	
15	9	33	6	11	44	47	13	44	27	3	31	12	39	33	47	15	3	41	9	
38	37	25	30	49	24	36	27	44	16	39	7	16	10	35	9	43	33	1	19	
6	36	16	45	36	7	18	27	45	21	29	22	47	5	38	4	30	15	18	3	
14	36	21	10	29	31	8	4	21	19	44	43	19	46	22	42	21	20	6	13	
50	2	7	15	19	9	14	26	7	12	38	18	15	6	31	38	47	5	47	11	
8	25	23	17	20	4	6	18	10	7	13	9	5	39	36	48	46	46	6	6	
41	35	42	39	46	26	39	5	30	4	26	16	43	21	16	15	3	21	29	32	
15	25	43	43	10	1	3	48	43	2	30	39	6	45	2	50	50	42	46	12	
10	7	15	3	48	26	46	19	44	24	27	42	18	2	20	47	11	12	42	41	
40	37	47	33	33	24	40	1	50	17	9	3	41	2	46	4	33	40	28	50	
26	8	18	40	2	9	9	18	47	4	47	32	8	20	28	47	24	19	3	8	
7	10	48	7	8	50	10	36	9	33	40	2	17	12	31	16	8	23	3	32	
42	34	42	45	37	9	8	5	27	46	50	3	36	1	32	21	20	2	9	11	
28	50	22	29	39	29	39	26	10	27	23	19	1	32	27	39	33	1	31	48	
19	8	33	48	7	44	36	3	21	50	27	10	4	46	41	7	13	14	27	24	
34	32	35	5	8	37	48	46	43	3	39	13	40	24	4	40	38	20	48	29	
9	45	5	30	28	29	42	4	3	27	23	31	30	19	49	30	43	42	13	40	
On machine	5
15	13	48	39	20	14	5	39	21	13	19	7	18	41	50	13	42	32	2	42	
37	15	2	49	14	11	24	20	7	48	6	39	17	17	20	43	6	6	41	6	
49	18	28	13	17	21	26	21	21	29	18	25	50	5	33	45	39	5	7	15	
8	18	7	27	36	27	15	31	20	3	10	18	37	18	13	2	32	23	12	29	
17	4	40	3	11	10	46	38	30	22	13	38	36	15	44	5	14	29	34	34	
30	17	24	15	20	38	43	44	3	8	31	28	12	44	8	27	28	5	50	10	
13	26	30	41	2	32	49	5	45	14	42	38	29	47	24	39	13	9	29	44	
45	13	13	42	43	13	43	13	27	33	47	27	34	48	44	29	37	17	40	24	
42	16	14	25	44	18	9	12	43	22	13	6	39	47	24	12	34	31	8	27	
19	49	3	36	26	19	19	21	12	23	24	28	41	8	2	8	41	13	25	40	
35	38	31	31	41	27	19	6	47	26	29	31	22	13	27	32	27	18	43	1	
27	32	24	46	43	22	38	36	36	19	10	10	2	47	28	3	3	46	15	30	
9	15	27	41	22	44	9	11	41	6	38	21	24	12	21	38	40	32	17	20	
17	3	21	7	25	24	31	39	2	33	45	38	6	6	1	33	5	32	11	18	
27	46	36	30	47	40	7	16	22	29	8	39	8	32	34	3	8	22	9	21	
18	30	14	46	40	34	45	37	32	29	13	29	31	11	25	41	44	19	6	41	
6	4	44	3	18	3	23	29	39	50	26	30	31	48	24	22	50	37	12	30	
30	6	2	36	19	45	45	20	30	39	17	1	38	47	3	22	26	18	44	37	
43	23	27	46	43	42	41	1	12	14	36	18	48	28	13	47	40	21	45	12	
41	48	19	39	6	44	8	39	18	34	24	9	32	34	13	32	9	39	6	45	
On machine	6
21	2	14	28	3	33	7	18	1	14	16	45	3	5	34	13	31	36	24	26	
12	1	9	25	20	28	20	30	36	24	40	21	45	30	49	32	18	31	6	39	
42	41	49	15	6	38	13	26	38	39	47	23	47	13	2	50	8	11	21	22	
3	4	7	8	50	33	43	21	16	25	46	30	27	47	40	14	29	2	19	16	
8	26	50	2	15	29	50	12	2	28	24	28	39	16	18	34	43	39	25	15	
6	27	24	13	50	29	19	34	22	10	8	5	2	44	19	35	30	42	48	40	
23	15	46	44	29	30	10	29	14	29	2	35	39	18	45	41	47	26	25	49	
21	11	1	27	43	28	30	40	23	28	16	42	19	50	13	40	44	11	49	35	
8	47	8	17	11	23	29	12	37	37	25	15	47	34	9	50	48	9	12	21	
45	7	39	15	50	32	50	26	5	13	30	10	7	6	25	28	12	7	25	48	
11	49	14	6	23	26	8	41	26	38	15	11	37	24	10	47	17	20	24	5	
7	34	42	15	45	12	45	20	13	25	4	43	47	6	32	43	15	14	35	33	
4	40	3	12	37	11	18	14	8	29	47	31	30	41	35	38	25	46	35	10	
10	40	6	33	39	45	32	44	17	12	3	6	14	33	34	4	7	45	48	36	
13	48	44	8	40	27	19	19	5	27	43	44	45	5	28	30	4	9	9	31	
48	39	22	43	40	6	29	21	47	39	30	39	5	23	18	36	38	44	5	27	
45	48	47	40	3	50	47	16	46	29	21	36	12	12	12	4	50	26	19	7	
39	18	34	8	15	42	14	1	13	16	8	4	42	30	16	40	36	6	33	50	
3	14	20	45	17	30	8	37	35	44	31	10	5	11	48	45	44	35	40	17	
44	24	9	34	11	47	33	26	49	33	35	44	18	47	7	22	6	40	17	16	
